playerID,year,stint,tmID,lgID,T/OL,ENG,SHO,GA,SA
schneco01,2008,1,VAN,NHL,1,0,0,20,162
schneco01,2009,1,VAN,NHL,0,0,0,5,59
schneco01,2010,1,VAN,NHL,2,0,1,51,714
schneco01,2011,1,VAN,NHL,1,2,3,60,945
schwaco01,1995,1,NJD,NHL,0,0,0,12,119
schwaco01,1996,1,TBL,NHL,1,2,2,74,719
schwaco01,1997,1,TBL,NHL,1,2,1,40,370
schwaco01,1998,1,TBL,NHL,3,2,0,126,1153
schwaco01,1999,1,VAN,NHL,1,0,0,16,115
schwaco01,2001,1,TOR,NHL,5,1,1,75,707
schwaco01,2002,1,NJD,NHL,1,0,1,15,223
schwaco01,2003,1,NJD,NHL,1,0,1,2,68
schwama01,2006,1,STL,NHL,0,0,0,3,25
schwama01,2007,1,STL,NHL,0,1,0,6,17
schwama01,2008,1,STL,NHL,0,0,0,0,5
scottro01,1983,1,NYR,NHL,3,1,0,29,254
scottro01,1985,1,NYR,NHL,0,0,0,11,56
scottro01,1986,1,NYR,NHL,1,0,0,5,35
scottro01,1987,1,NYR,NHL,0,0,0,6,41
scottro01,1989,1,LAK,NHL,0,2,0,40,321
scotttr01,2000,1,LAK,NHL,0,0,0,3,10
scrivbe01,2011,1,TOR,NHL,2,4,0,35,359
sevigri01,1979,1,MTL,NHL,2,3,0,31,
sevigri01,1980,1,MTL,NHL,3,0,2,71,
sevigri01,1981,1,MTL,NHL,2,1,0,53,
sevigri01,1982,1,MTL,NHL,8,5,1,122,1045
sevigri01,1983,1,MTL,NHL,2,3,1,124,946
sevigri01,1984,1,QUE,NHL,2,0,1,62,491
sevigri01,1985,1,QUE,NHL,1,0,0,33,242
sevigri01,1986,1,QUE,NHL,0,0,0,11,56
sharpsc01,1991,1,CAL,NHL,1,0,0,4,40
shawji01,1974,1,TOT,WHA,1,1,0,70,611
shawji01,1975,1,TOT,WHA,1,0,0,63,506
shielal01,1931,1,NYA,NHL,0,,0,9,
shielst01,1995,1,BUF,NHL,0,0,0,4,32
shielst01,1996,1,BUF,NHL,2,2,0,39,447
shielst01,1997,1,BUF,NHL,4,0,0,37,408
shielst01,1998,1,SJS,NHL,8,1,4,80,1011
shielst01,1999,1,SJS,NHL,8,3,4,162,1826
shielst01,2000,1,SJS,NHL,5,1,2,47,531
shielst01,2001,1,ANA,NHL,2,4,0,79,850
shielst01,2002,1,BOS,NHL,9,2,0,97,930
shielst01,2003,1,FLO,NHL,1,0,0,42,346
shielst01,2005,1,ATL,NHL,1,0,0,19,129
shoreha01,1911,1,OT1,NHA,0,,0,2,
shtalmi01,1993,1,ANA,NHL,1,1,0,24,265
shtalmi01,1994,1,ANA,NHL,1,2,0,49,448
shtalmi01,1995,1,ANA,NHL,3,2,0,85,814
shtalmi01,1996,1,ANA,NHL,1,4,2,52,539
shtalmi01,1997,1,ANA,NHL,5,3,1,110,1031
shtalmi01,1998,1,EDM,NHL,3,2,3,81,782
shtalmi01,1998,2,PHO,NHL,1,1,0,9,104
shtalmi01,1999,1,PHO,NHL,2,3,2,36,370
shtalmi01,1999,2,FLO,NHL,2,0,0,34,369
shulmri01,1997,1,NJD,NHL,0,0,0,2,30
shulmri01,1999,1,FLO,NHL,0,0,0,1,21
sidorpe01,1987,1,HAR,NHL,0,0,0,6,36
sidorpe01,1988,1,HAR,NHL,4,1,4,133,1207
sidorpe01,1989,1,HAR,NHL,7,4,1,161,1203
sidorpe01,1990,1,HAR,NHL,7,4,1,164,1284
sidorpe01,1991,1,HAR,NHL,6,3,2,111,940
sidorpe01,1992,1,OTT,NHL,3,7,0,250,1737
sidorpe01,1993,1,NJD,NHL,0,1,0,6,55
sidorpe01,1997,1,NJD,NHL,0,0,0,1,8
sigaljo01,2005,1,BOS,NHL,0,0,0,0,0
simmodo01,1956,1,BOS,NHL,4,,4,63,
simmodo01,1957,1,BOS,NHL,9,,5,93,
simmodo01,1958,1,BOS,NHL,8,,3,184,
simmodo01,1959,1,BOS,NHL,3,,2,94,
simmodo01,1960,1,BOS,NHL,6,,1,59,
simmodo01,1961,1,TOR,NHL,1,,1,21,
simmodo01,1962,1,TOR,NHL,5,,1,70,
simmodo01,1963,1,TOR,NHL,1,2,3,63,
simmodo01,1965,1,NYR,NHL,1,0,0,40,
simmodo01,1967,1,NYR,NHL,2,0,0,13,
simmodo01,1968,1,NYR,NHL,1,1,0,8,
simmoga01,1974,1,CLF,NHL,3,2,2,124,
simmoga01,1975,1,CLF,NHL,5,4,2,131,
simmoga01,1976,1,CLE,NHL,4,1,1,51,
simmoga01,1976,2,LAK,NHL,1,1,0,16,
simmoga01,1977,1,LAK,NHL,2,1,0,44,
skidmpa01,1981,1,STL,NHL,0,0,0,6,
skorowa01,1981,1,CHI,NHL,0,1,0,5,
skorowa01,1984,1,CHI,NHL,3,2,2,75,775
skorowa01,1985,1,CHI,NHL,0,0,0,6,45
skorowa01,1986,1,CHI,NHL,1,0,0,7,90
skorowa01,1987,1,EDM,NHL,0,0,0,7,25
skudrpe01,1997,1,PIT,NHL,3,2,0,26,341
skudrpe01,1998,1,PIT,NHL,5,6,3,89,822
skudrpe01,1999,1,PIT,NHL,3,2,1,48,374
skudrpe01,2000,1,BUF,NHL,0,0,0,0,0
skudrpe01,2000,2,BOS,NHL,1,1,0,62,511
skudrpe01,2001,1,VAN,NHL,2,2,1,47,508
skudrpe01,2002,1,VAN,NHL,6,1,1,54,522
smithal02,1965,1,TOR,NHL,0,0,0,2,
smithal02,1966,1,TOR,NHL,0,0,0,5,
smithal02,1968,1,TOR,NHL,1,0,0,16,
smithal02,1969,1,PIT,NHL,8,3,2,129,
smithal02,1970,1,PIT,NHL,9,0,2,128,
smithal02,1971,1,DET,NHL,4,4,4,135,
smithal02,1972,1,NEW,WHA,1,1,3,162,1535
smithal02,1973,1,NEW,WHA,2,4,2,164,1569
smithal02,1974,1,NEW,WHA,4,5,2,202,1725
smithal02,1975,1,BUF,NHL,2,1,0,43,
smithal02,1976,1,BUF,NHL,0,0,0,19,
smithal02,1977,1,NEW,WHA,3,1,2,174,1510
smithal02,1978,1,NEW,WHA,5,2,1,132,1124
smithal02,1979,1,HAR,NHL,8,2,2,107,
smithal02,1980,1,COR,NHL,4,4,0,151,
smithbi01,1971,1,LAK,NHL,1,0,0,23,
smithbi01,1972,1,NYI,NHL,3,0,0,147,
smithbi01,1973,1,NYI,NHL,12,5,0,134,
smithbi01,1974,1,NYI,NHL,17,3,3,156,
smithbi01,1975,1,NYI,NHL,9,3,3,98,
smithbi01,1976,1,NYI,NHL,6,1,2,87,
smithbi01,1977,1,NYI,NHL,8,2,2,95,
smithbi01,1978,1,NYI,NHL,4,0,1,108,
smithbi01,1979,1,NYI,NHL,7,4,2,104,
smithbi01,1980,1,NYI,NHL,8,4,2,129,
smithbi01,1981,1,NYI,NHL,4,0,0,133,
smithbi01,1982,1,NYI,NHL,7,2,1,112,1195
smithbi01,1983,1,NYI,NHL,2,0,2,130,1252
smithbi01,1984,1,NYI,NHL,3,1,0,133,1100
smithbi01,1985,1,NYI,NHL,4,2,1,143,1204
smithbi01,1986,1,NYI,NHL,5,3,1,132,1007
smithbi01,1987,1,NYI,NHL,5,1,2,113,1062
smithbi01,1988,1,NYI,NHL,0,2,0,54,364
smithfo01,1912,1,NWR,PCHA,0,,0,10,
smithga01,1965,1,TOR,NHL,0,0,0,7,
smithga01,1966,1,TOR,NHL,0,0,0,7,
smithga01,1967,1,OAK,NHL,4,1,1,60,
smithga01,1968,1,OAK,NHL,7,1,4,148,
smithga01,1969,1,OAK,NHL,12,0,2,195,
smithga01,1970,1,CLF,NHL,4,3,2,256,
smithga01,1971,1,CHI,NHL,6,0,5,62,
smithga01,1972,1,CHI,NHL,2,0,0,79,
smithga01,1973,1,VAN,NHL,8,5,3,208,
smithga01,1974,1,VAN,NHL,9,3,6,197,
smithga01,1975,1,VAN,NHL,6,2,2,167,
smithga01,1976,1,MNS,NHL,8,3,1,139,
smithga01,1977,1,WAS,NHL,3,2,0,68,
smithga01,1977,2,MNS,NHL,1,0,0,9,
smithga01,1978,1,IND,WHA,1,4,0,61,400
smithga01,1978,2,WIJ,WHA,0,1,0,31,279
smithga01,1979,1,WIN,NHL,4,1,0,73,
smithmi02,2006,1,DAL,NHL,2,3,3,45,511
smithmi02,2007,1,DAL,NHL,0,4,2,48,510
smithmi02,2007,2,TBL,NHL,0,5,1,36,338
smithmi02,2008,1,TBL,NHL,9,5,2,108,1282
smithmi02,2009,1,TBL,NHL,7,3,2,117,1165
smithmi02,2010,1,TBL,NHL,1,0,1,58,576
smithmi02,2011,1,PHO,NHL,10,3,8,144,2066
smithno01,1931,1,MTM,NHL,4,,0,62,
smithno01,1934,1,DET,NHL,2,,2,52,
smithno01,1935,1,DET,NHL,8,,6,103,
smithno01,1936,1,DET,NHL,9,,6,102,
smithno01,1937,1,DET,NHL,11,,3,130,
smithno01,1938,1,DET,NHL,0,,0,12,
smithno01,1943,1,DET,NHL,1,,0,15,
smithno01,1944,1,DET,NHL,0,,0,3,
sneddbo01,1970,1,CLF,NHL,0,0,0,21,
snowga01,1993,1,QUE,NHL,0,0,0,16,127
snowga01,1994,1,QUE,NHL,0,0,0,11,63
snowga01,1995,1,PHI,NHL,4,3,0,69,648
snowga01,1996,1,PHI,NHL,8,2,2,79,816
snowga01,1997,1,PHI,NHL,4,0,1,67,682
snowga01,1997,2,VAN,NHL,0,0,0,26,262
snowga01,1998,1,VAN,NHL,8,5,6,171,1715
snowga01,1999,1,VAN,NHL,3,1,0,76,775
snowga01,2000,1,PIT,NHL,4,1,3,101,1014
snowga01,2001,1,NYI,NHL,2,3,2,55,549
snowga01,2002,1,NYI,NHL,5,8,1,92,1120
snowga01,2003,1,NYI,NHL,5,0,1,94,932
snowga01,2005,1,NYI,NHL,1,4,0,68,595
soderto01,1992,1,PHI,NHL,6,4,5,143,1327
soderto01,1993,1,PHI,NHL,4,7,2,116,851
soderto01,1994,1,NYI,NHL,3,2,1,70,717
soderto01,1995,1,NYI,NHL,6,0,2,167,1370
soderto01,1996,1,NYI,NHL,0,0,0,0,0
soetado01,1975,1,NYR,NHL,0,0,0,24,
soetado01,1976,1,NYR,NHL,1,1,1,28,
soetado01,1977,1,NYR,NHL,2,0,0,20,
soetado01,1978,1,NYR,NHL,3,2,0,57,
soetado01,1979,1,NYR,NHL,0,0,0,33,
soetado01,1980,1,NYR,NHL,7,2,0,152,
soetado01,1981,1,WIN,NHL,8,1,2,155,
soetado01,1982,1,WIN,NHL,6,3,0,174,1328
soetado01,1983,1,WIN,NHL,7,1,0,182,1385
soetado01,1984,1,MTL,NHL,4,1,0,91,622
soetado01,1985,1,MTL,NHL,2,1,3,56,533
soetado01,1986,1,NYR,NHL,2,1,0,58,368
soucych01,1993,1,CHI,NHL,0,0,0,0,0
speckbi01,1922,1,CAT,WCHL,0,,0,4,
spoonre01,1929,1,PIP,NHL,0,,0,6,
sprinje01,1924,1,HAM,NHL,0,,0,0,
staloal01,2010,1,SJS,NHL,0,0,0,0,9
stanara01,2003,1,WAS,NHL,0,0,0,11,100
stanied01,1975,1,STL,NHL,2,0,0,33,
stanied01,1976,1,STL,NHL,1,1,0,108,
stanied01,1977,1,STL,NHL,2,1,0,57,
stanied01,1978,1,STL,NHL,3,4,0,146,
stanied01,1979,1,STL,NHL,3,2,0,80,
stanied01,1980,1,STL,NHL,3,0,0,72,
stanied01,1981,1,WIN,NHL,6,2,1,174,
stanied01,1982,1,WIN,NHL,0,2,1,65,417
stanied01,1983,1,WIN,NHL,0,0,0,8,20
stanied01,1983,2,HAR,NHL,1,0,0,74,556
stanied01,1984,1,HAR,NHL,0,0,0,1,10
starrha01,1931,1,MTM,NHL,0,,0,0,
staubro01,1989,1,LAK,NHL,0,0,0,11,43
staubro01,1992,1,LAK,NHL,4,1,0,111,987
staubro01,1993,1,LAK,NHL,5,2,1,65,706
staubro01,1994,1,LAK,NHL,0,0,0,2,6
staubro01,1994,2,BUF,NHL,0,0,0,20,150
stcrori01,1977,1,PHI,NHL,1,1,0,20,
stcrori01,1978,1,PHI,NHL,1,0,0,6,
stcrori01,1979,1,PHI,NHL,0,0,0,2,
stcrori01,1980,1,PHI,NHL,6,2,2,65,
stcrori01,1981,1,PHI,NHL,6,3,0,112,
stcrori01,1982,1,PHI,NHL,2,1,0,54,432
stcrori01,1982,2,TOR,NHL,2,0,0,58,499
stcrori01,1983,1,TOR,NHL,0,2,0,80,531
stcrori01,1984,1,TOR,NHL,0,0,0,56,318
stefagr01,1981,1,DET,NHL,0,0,0,10,
stefagr01,1982,1,DET,NHL,9,2,0,139,947
stefagr01,1983,1,DET,NHL,2,5,2,152,1223
stefagr01,1984,1,DET,NHL,3,1,0,190,1361
stefagr01,1985,1,DET,NHL,5,3,1,155,1080
stefagr01,1986,1,DET,NHL,3,4,1,135,1082
stefagr01,1987,1,DET,NHL,5,3,1,96,923
stefagr01,1988,1,DET,NHL,3,4,0,167,1290
stefagr01,1989,1,DET,NHL,0,0,0,24,147
steinph01,1939,1,TOR,NHL,1,,0,2,
stephto01,2007,1,DAL,NHL,1,0,0,2,40
stephto01,2008,1,DAL,NHL,1,1,0,27,208
stephwa01,1971,1,STL,NHL,0,0,0,9,
stephwa01,1972,1,STL,NHL,7,2,1,128,
stephwa01,1973,1,STL,NHL,5,2,2,123,
stephwa01,1974,1,PHI,NHL,1,1,1,29,
stephwa01,1975,1,PHI,NHL,13,2,1,164,
stephwa01,1976,1,PHI,NHL,2,2,3,41,
stephwa01,1977,1,PHI,NHL,1,2,3,68,
stephwa01,1978,1,PHI,NHL,5,4,2,122,
stephwa01,1979,1,WAS,NHL,10,5,0,187,
stephwa01,1980,1,WAS,NHL,5,0,1,66,
stevedo01,1944,1,NYR,NHL,0,,0,20,
stevedo01,1944,2,CHI,NHL,0,,0,7,
stevedo01,1945,1,CHI,NHL,0,,0,12,
stewach01,1924,1,BOS,NHL,0,,2,65,
stewach01,1925,1,BOS,NHL,4,,6,80,
stewach01,1926,1,BOS,NHL,1,,2,49,
stewaji01,1979,1,BOS,NHL,0,0,0,5,
stlausa01,1985,1,NJD,NHL,0,0,1,13,111
stlausa01,1986,1,DET,NHL,2,0,0,16,135
stlausa01,1987,1,DET,NHL,0,0,0,16,148
stlausa01,1988,1,DET,NHL,1,0,0,9,91
stlausa01,1989,1,DET,NHL,1,2,0,38,325
storrja01,1994,1,LAK,NHL,1,1,0,17,152
storrja01,1995,1,LAK,NHL,0,0,0,12,147
storrja01,1996,1,LAK,NHL,1,1,0,11,147
storrja01,1997,1,LAK,NHL,1,0,2,34,482
storrja01,1998,1,LAK,NHL,2,3,4,61,724
storrja01,1999,1,LAK,NHL,5,5,1,93,1008
storrja01,2000,1,LAK,NHL,6,7,4,114,1131
storrja01,2001,1,LAK,NHL,3,2,2,28,360
storrja01,2002,1,LAK,NHL,2,4,3,86,904
storrja01,2003,1,CAR,NHL,2,1,0,32,262
stuarhe01,1924,1,EDE,WCHL,1,,1,68,
stuarhe01,1925,1,EDE,WCHL,0,,2,77,
stuarhe01,1926,1,DTC,NHL,0,,0,5,
sullida01,1972,1,PHB,WHA,0,0,0,3,34
sullida01,1973,1,VAB,WHA,0,0,0,7,38
svitapa01,1978,1,CZE,WHA,1,0,0,14,120
sylvedo01,1984,1,BOS,NHL,2,0,0,6,52
tabarri01,1988,1,PIT,NHL,0,0,0,4,21
tabarri01,1990,1,WIN,NHL,4,4,1,71,570
tabarri01,1991,1,WIN,NHL,3,1,0,52,470
tabarri01,1992,1,WIN,NHL,0,0,0,70,496
tabarri01,1992,2,WAS,NHL,0,1,2,10,162
tabarri01,1993,1,WAS,NHL,2,0,2,91,817
tabarri01,1994,1,WAS,NHL,2,0,0,16,147
tabarri01,1994,2,CAL,NHL,1,0,0,5,93
tabarri01,1995,1,CAL,NHL,3,2,3,117,1087
tabarri01,1996,1,CAL,NHL,0,0,1,14,155
tabarri01,1996,2,TBL,NHL,6,5,4,138,1415
tabarri01,1997,1,CAL,NHL,6,2,0,116,1087
tabarri01,1998,1,WAS,NHL,3,3,2,50,530
tabarri01,1999,1,ATL,NHL,0,0,0,4,32
tabarri01,1999,2,COL,NHL,0,0,0,2,18
takkoka01,1985,1,MNS,NHL,0,1,0,3,34
takkoka01,1986,1,MNS,NHL,4,4,0,119,1061
takkoka01,1987,1,MNS,NHL,6,2,1,143,1070
takkoka01,1988,1,MNS,NHL,4,5,0,93,922
takkoka01,1989,1,MNS,NHL,0,4,0,68,482
takkoka01,1990,1,MNS,NHL,0,1,0,12,74
takkoka01,1990,2,EDM,NHL,0,0,0,37,279
talbowi01,1921,1,EDE,WCHL,0,,0,28,
tallaro01,1995,1,BOS,NHL,0,0,0,3,29
tallaro01,1996,1,BOS,NHL,1,1,1,69,587
tallaro01,1997,1,BOS,NHL,3,0,1,24,326
tallaro01,1998,1,BOS,NHL,2,2,1,43,421
tallaro01,1999,1,BOS,NHL,4,4,0,72,628
tallaro01,2000,1,CHI,NHL,0,1,0,35,265
tannejo01,1989,1,QUE,NHL,0,0,0,3,30
tannejo01,1990,1,QUE,NHL,1,0,0,16,133
tannejo01,1991,1,QUE,NHL,4,1,1,46,394
tarkkii01,2011,1,AND,NHL,0,0,0,3,10
tatarda01,1975,1,TOT,WHA,1,3,0,100,786
tatarda01,1976,1,NYR,NHL,0,0,0,10,
taylobo02,1971,1,PHI,NHL,2,0,0,16,
taylobo02,1972,1,PHI,NHL,4,1,0,78,
taylobo02,1973,1,PHI,NHL,0,0,0,26,
taylobo02,1974,1,PHI,NHL,0,0,0,13,
taylobo02,1975,1,PHI,NHL,0,0,0,15,
taylobo02,1975,2,PIT,NHL,0,1,0,7,
tayloda02,2007,1,LAK,NHL,0,0,0,2,10
tellqmi01,2002,1,TOR,NHL,0,0,0,4,38
tellqmi01,2003,1,TOR,NHL,2,0,0,31,293
tellqmi01,2005,1,TOR,NHL,2,4,2,73,697
tellqmi01,2006,1,TOR,NHL,0,0,0,2,19
tellqmi01,2006,2,PHO,NHL,3,3,2,90,780
tellqmi01,2007,1,PHO,NHL,2,2,2,56,607
tellqmi01,2008,1,PHO,NHL,1,2,0,38,408
tellqmi01,2008,2,BUF,NHL,0,1,0,9,125
tenoha01,1938,1,DET,NHL,0,,0,15,
terrech01,1986,1,NJD,NHL,1,1,0,21,173
terrech01,1988,1,NJD,NHL,2,1,0,18,170
terrech01,1989,1,NJD,NHL,3,3,0,110,1004
terrech01,1990,1,NJD,NHL,7,3,1,144,1348
terrech01,1991,1,NJD,NHL,10,0,1,169,1511
terrech01,1992,1,NJD,NHL,3,2,2,151,1324
terrech01,1993,1,NJD,NHL,4,2,2,106,1141
terrech01,1994,1,NJD,NHL,2,0,0,31,309
terrech01,1995,1,NJD,NHL,0,0,0,9,92
terrech01,1995,2,SJS,NHL,1,10,0,155,1322
terrech01,1996,1,SJS,NHL,3,4,0,55,553
terrech01,1996,2,CHI,NHL,2,1,0,19,192
terrech01,1997,1,CHI,NHL,2,4,2,49,519
terrech01,1998,1,NJD,NHL,1,0,1,30,294
terrech01,1999,1,NJD,NHL,0,2,0,37,299
terrech01,2000,1,NJD,NHL,1,0,0,21,167
terrech01,2000,2,NYI,NHL,1,2,0,18,205
theodjo01,1995,1,MTL,NHL,0,0,0,1,2
theodjo01,1996,1,MTL,NHL,2,0,0,53,508
theodjo01,1997,1,MTL,NHL,,,,,
theodjo01,1998,1,MTL,NHL,0,1,1,50,406
theodjo01,1999,1,MTL,NHL,2,2,5,58,717
theodjo01,2000,1,MTL,NHL,5,6,2,141,1546
theodjo01,2001,1,MTL,NHL,10,9,7,136,1972
theodjo01,2002,1,MTL,NHL,6,6,2,165,1797
theodjo01,2003,1,MTL,NHL,5,3,6,150,1860
theodjo01,2005,1,MTL,NHL,5,3,0,122,1025
theodjo01,2005,2,COL,NHL,1,2,0,15,133
theodjo01,2006,1,COL,NHL,1,3,0,95,870
theodjo01,2007,1,COL,NHL,3,5,3,123,1367
theodjo01,2008,1,WAS,NHL,5,4,2,157,1572
theodjo01,2009,1,WAS,NHL,7,1,1,121,1352
theodjo01,2010,1,MIN,NHL,3,3,1,81,963
theodjo01,2011,1,FLO,NHL,11,3,3,125,1502
thibajo01,1993,1,QUE,NHL,3,3,0,83,768
thibajo01,1994,1,QUE,NHL,2,0,1,35,423
thibajo01,1995,1,COL,NHL,2,0,0,28,222
thibajo01,1995,2,MTL,NHL,3,2,3,110,1258
thibajo01,1996,1,MTL,NHL,11,5,1,164,1815
thibajo01,1997,1,MTL,NHL,8,1,2,109,1109
thibajo01,1998,1,MTL,NHL,2,0,1,23,250
thibajo01,1998,2,CHI,NHL,5,6,4,136,1435
thibajo01,1999,1,CHI,NHL,7,10,3,158,1679
thibajo01,2000,1,CHI,NHL,7,7,6,180,1711
thibajo01,2001,1,CHI,NHL,9,2,6,159,1626
thibajo01,2002,1,CHI,NHL,7,4,8,144,1690
thibajo01,2003,1,CHI,NHL,2,0,1,39,450
thibajo01,2005,1,PIT,NHL,3,1,0,60,484
thibajo01,2006,1,PIT,NHL,2,2,1,52,572
thibajo01,2007,1,BUF,NHL,2,0,2,28,214
thiesbr01,2011,1,PIT,NHL,0,0,0,16,113
thomati01,2002,1,BOS,NHL,0,0,0,11,118
thomati01,2005,1,BOS,NHL,10,3,1,101,1213
thomati01,2006,1,BOS,NHL,4,7,3,189,1985
thomati01,2007,1,BOS,NHL,6,3,3,136,1731
thomati01,2008,1,BOS,NHL,7,4,5,114,1694
thomati01,2009,1,BOS,NHL,8,2,5,104,1221
thomati01,2010,1,BOS,NHL,9,3,9,112,1811
thomati01,2011,1,BOS,NHL,1,5,5,132,1659
thomawa01,1972,1,MTL,NHL,0,0,1,23,
thomawa01,1973,1,MTL,NHL,5,1,1,111,
thomawa01,1975,1,TOR,NHL,12,5,2,196,
thomawa01,1976,1,TOR,NHL,6,2,1,116,
thomawa01,1977,1,NYR,NHL,7,3,4,141,
thomawa01,1978,1,NYR,NHL,3,0,1,101,
thomawa01,1979,1,NYR,NHL,0,2,0,44,
thomawa01,1980,1,NYR,NHL,1,2,0,34,
thompti01,1928,1,BOS,NHL,5,,12,52,
thompti01,1929,1,BOS,NHL,1,,3,98,
thompti01,1930,1,BOS,NHL,6,,3,90,
thompti01,1931,1,BOS,NHL,11,,9,103,
thompti01,1932,1,BOS,NHL,8,,11,88,
thompti01,1933,1,BOS,NHL,5,,5,130,
thompti01,1934,1,BOS,NHL,6,,8,112,
thompti01,1935,1,BOS,NHL,6,,10,82,
thompti01,1936,1,BOS,NHL,7,,6,110,
thompti01,1937,1,BOS,NHL,7,,7,89,
thompti01,1938,1,BOS,NHL,1,,0,8,
thompti01,1938,2,DET,NHL,6,,4,101,
thompti01,1939,1,DET,NHL,6,,3,120,
tobinbi01,1921,1,EDE,WCHL,1,,0,12,
tobinbi01,1922,1,EDE,WCHL,0,,0,1,
tobinbi01,1923,1,EDE,WCHL,0,,0,4,
tobinbi01,1924,1,EDE,WCHL,0,,0,12,
toivoha01,2005,1,BOS,NHL,4,0,1,51,590
toivoha01,2006,1,BOS,NHL,1,1,0,63,502
toivoha01,2007,1,STL,NHL,5,2,0,69,566
tokardu01,2009,1,TBL,NHL,0,0,0,3,16
tokardu01,2011,1,TBL,NHL,1,1,0,14,116
toppaje01,1960,1,BOS,NHL,0,,0,0,
torchmi01,1994,1,DAL,NHL,1,0,0,18,172
tordjjo01,2008,1,PHO,NHL,0,0,0,8,62
toskave01,2001,1,SJS,NHL,0,0,0,0,2
toskave01,2002,1,SJS,NHL,1,1,1,21,287
toskave01,2003,1,SJS,NHL,4,3,1,53,760
toskave01,2005,1,SJS,NHL,4,1,2,87,878
toskave01,2006,1,SJS,NHL,1,3,4,84,915
toskave01,2007,1,TOR,NHL,6,7,3,175,1824
toskave01,2008,1,TOR,NHL,11,3,1,166,1518
toskave01,2009,1,TOR,NHL,3,3,1,85,676
toskave01,2009,2,CAL,NHL,0,0,0,8,97
trefian01,1992,1,CAL,NHL,1,0,0,5,39
trefian01,1993,1,CAL,NHL,2,1,2,26,305
trefian01,1994,1,CAL,NHL,0,3,0,16,130
trefian01,1995,1,BUF,NHL,1,2,0,64,660
trefian01,1996,1,BUF,NHL,0,1,0,10,98
trefian01,1997,1,CHI,NHL,0,0,0,17,145
trefian01,1998,1,CHI,NHL,0,0,0,4,20
trefian01,1998,2,CAL,NHL,0,0,0,11,84
trembvi01,1979,1,TOR,NHL,0,1,0,28,
trembvi01,1980,1,TOR,NHL,0,0,0,16,
trembvi01,1981,1,TOR,NHL,8,3,1,153,
trembvi01,1982,1,TOR,NHL,0,0,0,2,27
trembvi01,1983,1,PIT,NHL,0,1,0,24,142
tuckete01,1973,1,CLF,NHL,1,0,0,10,
tugnuro01,1987,1,QUE,NHL,0,0,0,16,123
tugnuro01,1988,1,QUE,NHL,3,1,0,82,756
tugnuro01,1989,1,QUE,NHL,3,4,0,152,1080
tugnuro01,1990,1,QUE,NHL,10,3,0,212,1851
tugnuro01,1991,1,QUE,NHL,3,5,1,106,782
tugnuro01,1991,2,EDM,NHL,0,0,0,10,73
tugnuro01,1992,1,EDM,NHL,2,2,0,93,767
tugnuro01,1993,1,ANA,NHL,1,4,1,76,828
tugnuro01,1993,2,MTL,NHL,1,0,0,24,172
tugnuro01,1994,1,MTL,NHL,1,0,0,18,172
tugnuro01,1996,1,OTT,NHL,1,2,3,93,882
tugnuro01,1997,1,OTT,NHL,8,6,3,84,882
tugnuro01,1998,1,OTT,NHL,8,2,3,75,1005
tugnuro01,1999,1,OTT,NHL,8,2,4,103,1020
tugnuro01,1999,2,PIT,NHL,0,0,0,15,197
tugnuro01,2000,1,CBS,NHL,5,5,4,127,1528
tugnuro01,2001,1,CBS,NHL,3,4,2,119,1195
tugnuro01,2002,1,DAL,NHL,5,0,4,70,672
tugnuro01,2003,1,DAL,NHL,0,0,1,22,220
tumilgo01,1972,1,WIJ,WHA,0,0,0,10,65
turcoma01,2000,1,DAL,NHL,1,1,3,40,532
turcoma01,2001,1,DAL,NHL,2,4,2,53,670
turcoma01,2002,1,DAL,NHL,10,3,7,92,1359
turcoma01,2003,1,DAL,NHL,13,6,9,144,1648
turcoma01,2005,1,DAL,NHL,5,2,3,166,1624
turcoma01,2006,1,DAL,NHL,5,5,6,140,1564
turcoma01,2007,1,DAL,NHL,6,5,3,140,1543
turcoma01,2008,1,DAL,NHL,10,8,3,203,1993
turcoma01,2009,1,DAL,NHL,11,8,4,140,1605
turcoma01,2010,1,CHI,NHL,3,4,1,82,799
turcoma01,2011,1,BOS,NHL,0,0,0,16,110
turekro01,1996,1,DAL,NHL,0,0,0,9,129
turekro01,1997,1,DAL,NHL,1,3,1,49,496
turekro01,1998,1,DAL,NHL,3,1,1,48,562
turekro01,1999,1,STL,NHL,9,3,7,129,1470
turekro01,2000,1,STL,NHL,10,7,6,123,1248
turekro01,2001,1,CAL,NHL,11,6,5,172,1839
turekro01,2002,1,CAL,NHL,9,4,4,164,1679
turekro01,2003,1,CAL,NHL,0,2,3,40,463
turnbfr01,1975,1,EDO,WHA,0,0,0,9,65
turnbfr01,1977,1,EDO,WHA,0,0,0,6,24
turnejo01,1941,1,DET,NHL,1,,0,3,
underma01,2003,1,CHI,NHL,0,0,0,4,33
vachoro01,1966,1,MTL,NHL,4,1,1,47,
vachoro01,1967,1,MTL,NHL,2,1,4,92,
vachoro01,1968,1,MTL,NHL,3,0,2,98,
vachoro01,1969,1,MTL,NHL,12,6,4,162,
vachoro01,1970,1,MTL,NHL,9,1,2,118,
vachoro01,1971,1,MTL,NHL,0,0,0,4,
vachoro01,1971,2,LAK,NHL,3,0,0,107,
vachoro01,1972,1,LAK,NHL,10,3,4,148,
